gps_lat (deg),gps_lon (deg),gps_alt (m),gps_vN (m/s),gps_vE (m/s),gps_vD (m/s),accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2),gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s),mag_x (uT),mag_y (uT),mag_z (uT),time (sec),q0 (),q1,q2,q3,ref_pos_lat (deg),ref_pos_lon (deg),ref_pos_alt (m)
3.199997336320777563e+01,1.199998967667846443e+02,-6.314972915121903618e+00,1.346959332668355713e-02,4.346898827179239422e-02,7.234379137949645266e-02,8.560743531633522793e-03,3.327443156325451522e-03,-9.786834264307753273e+00,-1.714514143815924763e-02,-5.095667086709868704e-02,-7.268737887496750510e-03,3.254420698783214760e+01,-3.605731932050997290e+00,3.768593990687360673e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.200003738542914533e+01,1.199998743250699675e+02,-1.125817630834973659e+00,-2.595831621455234675e-02,1.485259816280083515e-02,-6.858609097808270050e-03,-6.270656259294083920e-03,4.792879449493299242e-03,-9.798873775540105413e+00,-5.789948416318060898e-02,-1.791278622268742057e-02,-3.595530307440158307e-02,3.251582573930690501e+01,-3.605640218827605992e+00,3.770144354874315695e+01,1.000000000000000021e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199998326389041026e+01,1.200000609644958587e+02,-7.193754302398718714e+00,-3.531036259392352633e-02,9.272828382261476265e-02,-3.333191783491702004e-02,3.294695745116447104e-03,8.106685786835295462e-03,-9.782746489138938628e+00,-1.608773936604449006e-02,-3.658380058005949315e-02,-2.782965768356405068e-03,3.251747738250886499e+01,-3.588083951232496460e+00,3.768669745352954692e+01,2.000000000000000042e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199998141181420763e+01,1.199999023158120650e+02,-7.597318868275127812e+00,9.945505326343317271e-03,4.763330123909307462e-02,3.523592706808095863e-03,2.462500494763180357e-03,7.904786533372650968e-04,-9.786938577117838989e+00,6.361239628869741480e-02,-5.279547423232048425e-02,-3.027806199900088049e-02,3.253555572504267701e+01,-3.589859924339811936e+00,3.767477174115764882e+01,2.999999999999999889e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199997310436533482e+01,1.200000268473756790e+02,8.946509950971489600e-01,-6.997893731974333398e-02,3.440819008510437316e-02,-3.908586028601457318e-02,-1.295459037506328012e-03,3.957212430803140439e-03,-9.792807166753355830e+00,-5.865807105635570395e-02,3.999716573952194487e-02,3.235666516043113339e-02,3.252004831149485398e+01,-3.585397039261796426e+00,3.767432447703248499e+01,4.000000000000000083e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199999036367126237e+01,1.200000939337175794e+02,4.192920977095041302e+00,3.233492423858008030e-02,-3.624550666384215164e-02,1.122366908007427500e-01,7.224555463939179301e-03,-9.047133889766524953e-03,-9.791943765282022483e+00,4.115103561449954400e-02,2.908649987156366676e-02,-4.830083595984041578e-02,3.254810601716520324e+01,-3.603608450662804774e+00,3.767864173648414550e+01,5.000000000000000278e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199994462325701861e+01,1.199998731350543579e+02,8.477373612148454418e-01,-6.558716497363120679e-02,-5.022184445758920424e-02,3.959995154425705044e-02,5.709453344472449447e-03,5.559730834254665924e-03,-9.796312402612448622e+00,1.333758604245866564e-01,3.851858025442934323e-03,-5.384684135102883566e-03,3.253598590716553929e+01,-3.591977320890185510e+00,3.767177823492105659e+01,5.999999999999999778e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199994458594497715e+01,1.199998701859394430e+02,8.216215835751727425e+00,-9.298444373565552951e-03,-7.439996582685873879e-04,-7.550093735789581428e-02,3.323081312680800387e-03,4.811468965252450511e-04,-9.804727126535535575e+00,9.332396569477596771e-03,6.371085256344863161e-03,-7.981418500604996191e-02,3.253361632524122626e+01,-3.583000853143747833e+00,3.767147301978144469e+01,7.000000000000000666e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199998567072611877e+01,1.200000492879020300e+02,-5.416082969385880297e+00,-2.952064668043690235e-02,5.989047223432136802e-02,-1.979931761184905784e-02,4.402431226908967363e-03,2.960273031269931767e-03,-9.793034049760647619e+00,8.058411334395251813e-02,-3.661949758769424135e-02,-4.872159068191368736e-02,3.251609959758532398e+01,-3.596796990155898044e+00,3.767449999011851958e+01,8.000000000000000167e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199995421242219606e+01,1.199999481924782287e+02,5.910341966395861846e+00,8.037426030554113698e-02,4.445314896680269134e-02,-2.594069268028236994e-02,-7.333417642787241897e-03,3.642724342356440360e-04,-9.796936207027020060e+00,4.543600460171023751e-03,1.958473580128081495e-02,-4.428023231667232301e-02,3.252724592154598326e+01,-3.613855003841883740e+00,3.768088008539592693e+01,8.999999999999999667e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
